324	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
328	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
328	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
329	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
329	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
325	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
325	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
327	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
327	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
330	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
330	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
332	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
332	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
340	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
340	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
343	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
343	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
343	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
343	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
344	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
344	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
346	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
346	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
342	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
342	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
348	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
348	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
349	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
349	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
355	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
355	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
353	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
353	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
356	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
356	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
358	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
358	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
360	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
360	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
367	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
367	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
363	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
363	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
369	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
369	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
377	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
377	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
372	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
372	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
373	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
373	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
378	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
378	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
379	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
379	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
382	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
382	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
385	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
385	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
387	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
387	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
391	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
391	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
393	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
393	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
395	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
395	2	0	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
